file_id,reference,prediction,beam_pred,shallow_pred,rescore_pred,beam_vs_shallow_diff,beam_vs_rescore_diff,any_diff
sample_0,i am from the cutter lying off the coast,i am from the car lying off the coast,i am from the car lying off the coast,i  am from  the car  lying  off the coast,i am from the car lying off the coast,True,False,True
sample_1,don't cry he said i was obliged to come,don't cry he said i was obliged to come,don't cry he said i was obliged to come,don't cry   he said   i  was  obliged  to  come,don't cry he said i was obliged to come,True,False,True
sample_2,and and you have not found out anything came in quick frightened tones,and and you have not found out anything came in quick frightened tones,and and you have not found out anything came in quick frightened tones,and  and you    have  not  found out  anything   came  in  quick  frightened  tones,and and you have not found out anything came in quick frightened tones,True,False,True
sample_3,i wish you would believe me that i am in as great trouble about it as you are,i wish you would believe me that i am in as great trouble about it as you are,i wish you would believe me that i am in as great trouble about it as you are,i  wish you would believe  me  that   i  am in  as  great  trouble  about  it  as  you  are,i wish you would believe me that i am in as great trouble about it as you are,True,False,True
sample_4,that my father sir risdon graeme has smuggled goods here,that my father sir risdon graham has smuggled goods hear,that my father sir risdon graham has smuggled goods hear,that  my father     sir  risdon  graham  has   smuggled  goods hear,that my father sir risdon graham has smuggled goods hear,True,False,True
sample_5,he could not help it he hates the smugglers you shall not tell,he could not help it he hates the smugglers you shall not tell,he could not help it he hates the smugglers you shall not tell,he could  not   help  it  he  hates  the  smugglers  you  shall  not   tell,he could not help it he hates the smugglers you shall not tell,True,False,True
sample_6,pray pray say you will not archy was silent,pray pray say you will not arche was silent,pray pray say you will not arche was silent,pray   pray   say you will  not  arche  was  silent,pray pray say you will not arche was silent,True,False,True
sample_7,then as archy stood in the dark literally aghast with astonishment he heard the faint rustling once more and again all was silent,then as archi stood in the dark literally agased with astonishment he heard the faint rustling once more and again all was silent,then as archi stood in the dark literally agased with astonishment he heard the faint rustling once more and again all was silent,then   as  arche  stood in the  dark  literally   agased with  astonishment  he  heard  the  faint  rustling  once  more  and  again  all  was  silent,then as arche stood in the dark literally agased with astonishment he heard the faint rustling once more and again all was silent,True,True,True
sample_8,he laughed but it was a curious kind of laugh full of vexation injured amour propre as the french call our love of our own dignity of which archibald raystoke in the full flush of his young belief in his importance as a british officer had a pretty good stock,he laughed but it was a curious kind of laugh full of vexation injured amo propra as the prench callar alove of our own dignity of which archabald ray stroke in the full flush of his young belief in his importance as a british officer had a petty good stock,he laughed but it was a curious kind of laugh full of vexation injured amo propra as the prench callar alove of our own dignity of which archabald ray stroke in the full flush of his young belief in his importance as a british officer had a petty good stock,he  laughed  but  it was  a  curious  kind  of  laugh  full  of  vexation   injurd  amou  propra as  the prench  callar a  love  of  our own  dignity  of which  archabald  ray  stroke  in  the  full  flush  of  his  young  belief  in  his  importance  as   a  british  officer    had  a  petty good stock,he laughed but it was a curious kind of laugh full of vexation injurd amou propra as the prench callar alove of our own dignity of which archabald ray stroke in the full flush of his young belief in his importance as a british officer had a pretty good stock,True,True,True
sample_9,it all comes of dressing up in this stupid way like a rough fisher lad,at all comes of dressing up in this stupid way like a rough fissher lad,at all comes of dressing up in this stupid way like a rough fissher lad,at  all comes   of dressing  up  in  this  stupid way   like  a  rough  fissher  lad,at all comes of dressing up in this stupid way like a rough fissher lad,True,False,True
